state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
ME,81,area_code_415,yes,no,0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,yes
OR,12,area_code_415,no,no,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,no
TN,114,area_code_415,no,no,0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1,no
OK,139,area_code_510,no,no,0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2,no
GA,70,area_code_415,no,yes,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0,no
TX,65,area_code_415,no,no,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,no
ME,100,area_code_510,no,no,0,264.5,117,44.97,194.0,111,16.49,262.7,111,11.82,7.5,4,2.03,2,yes
TN,61,area_code_415,no,yes,38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,3,no
ID,46,area_code_415,no,no,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2,no
CO,80,area_code_415,no,no,0,194.8,116,33.12,209.9,93,17.84,194.1,100,8.73,12.8,3,3.46,0,no
WV,113,area_code_415,no,no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,yes
WV,70,area_code_510,no,yes,30,143.4,72,24.38,170.0,92,14.45,127.9,68,5.76,9.4,4,2.54,3,no
AK,132,area_code_415,no,yes,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,2,no
MI,93,area_code_415,yes,no,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1,yes
MA,34,area_code_415,no,no,0,293.7,89,49.93,272.5,71,23.16,178.2,76,8.02,11.0,10,2.97,2,yes
AL,167,area_code_510,no,no,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,0,no
SC,36,area_code_415,no,no,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1,no
MD,115,area_code_408,no,no,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9.0,4,2.43,1,no
NC,111,area_code_415,no,no,0,162.1,98,27.56,217.6,87,18.5,264.1,107,11.88,7.7,1,2.08,0,no
HI,161,area_code_408,no,no,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,no
NH,95,area_code_510,no,no,0,142.5,109,24.23,176.1,107,14.97,189.6,88,8.53,8.2,3,2.21,2,no
DE,87,area_code_415,no,yes,28,202.7,124,34.46,248.9,98,21.16,184.7,50,8.31,14.7,6,3.97,1,no
KS,124,area_code_510,no,no,0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6,1.65,1,no
MA,40,area_code_408,no,yes,31,224.7,69,38.2,134.5,81,11.43,120.3,104,5.41,7.5,5,2.03,1,yes
MN,51,area_code_510,no,no,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,1,4.13,1,no
UT,39,area_code_408,no,no,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1,no
MS,126,area_code_415,no,no,0,228.7,102,38.88,168.7,99,14.34,223.5,100,10.06,11.8,4,3.19,1,no
OK,84,area_code_510,no,no,0,203.4,125,34.58,182.9,88,15.55,213.7,121,9.62,13.8,2,3.73,1,no
WV,36,area_code_408,no,no,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1,no
MT,143,area_code_408,no,yes,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,no
FL,106,area_code_408,no,no,0,178.4,143,30.33,247.0,123,21.0,259.9,105,11.7,9.6,2,2.59,0,no
MN,117,area_code_408,no,no,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1,no
DE,129,area_code_408,no,no,0,161.3,122,27.42,220.6,95,18.75,224.7,104,10.11,9.6,3,2.59,1,no
AK,146,area_code_510,yes,no,0,133.0,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,no
ID,105,area_code_408,no,no,0,232.6,96,39.54,253.4,117,21.54,154.0,101,6.93,10.5,9,2.84,1,no
MN,117,area_code_408,no,yes,21,153.2,112,26.04,263.3,110,22.38,135.0,85,6.08,11.9,7,3.21,1,no
MO,120,area_code_408,no,no,0,121.0,139,20.57,270.4,121,22.98,141.0,90,6.35,5.3,8,1.43,1,no
SD,87,area_code_415,no,yes,21,214.0,113,36.38,180.0,114,15.3,134.5,82,6.05,10.6,5,2.86,0,no
VA,50,area_code_415,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,yes
NE,46,area_code_408,no,no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9.0,13.1,7,3.54,1,no
VA,136,area_code_415,no,yes,35,205.5,86,34.94,298.5,119,25.37,214.2,104,9.64,6.9,4,1.86,1,no
VT,78,area_code_408,no,yes,38,199.0,96,33.83,75.5,93,6.42,180.2,78,8.11,7.5,7,2.03,1,no
NY,64,area_code_415,yes,no,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,1,yes
PA,79,area_code_415,no,no,0,268.3,114,45.61,185.5,111,15.77,264.6,88,11.91,6.3,7,1.7,1,yes
VA,103,area_code_415,no,no,0,228.4,103,38.83,97.3,129,8.27,199.9,67,9.0,9.4,7,2.54,3,no
SC,209,area_code_510,no,no,0,255.1,124,43.37,230.6,110,19.6,218.0,69,9.81,8.5,5,2.3,3,yes
MD,129,area_code_415,no,yes,34,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,9,4.0,2,no
TN,105,area_code_510,no,no,0,119.3,82,20.28,185.1,111,15.73,157.0,74,7.07,10.9,4,2.94,2,no
AL,141,area_code_408,no,no,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5,no
NY,90,area_code_415,no,no,0,180.0,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1,no
VT,125,area_code_415,no,no,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7,3.89,2,no
ME,78,area_code_415,no,no,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3,no
IA,66,area_code_510,no,no,0,256.3,135,43.57,180.2,106,15.32,187.3,135,8.43,6.2,7,1.67,2,no
MA,77,area_code_408,no,yes,17,204.9,84,34.83,201.0,102,17.09,219.7,97,9.89,11.3,5,3.05,0,no
WY,161,area_code_415,yes,no,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,1,no
SC,149,area_code_415,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,no
CT,50,area_code_408,no,no,0,301.7,82,51.29,167.1,118,14.2,72.2,89,3.25,10.5,6,2.84,1,no
NJ,60,area_code_415,yes,no,0,97.2,91,16.52,243.7,93,20.71,235.0,116,10.58,10.1,2,2.73,1,yes
NJ,115,area_code_510,no,no,0,156.8,104,26.66,264.7,84,22.5,249.0,112,11.21,7.4,8,2.0,0,no
LA,91,area_code_415,no,no,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0,no
UT,83,area_code_510,no,yes,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0,no
VT,101,area_code_510,no,no,0,0.0,0,0.0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1,no
MN,75,area_code_415,no,no,0,225.3,124,38.3,228.0,81,19.38,254.3,106,11.44,11.7,3,3.16,1,no
OH,103,area_code_415,no,yes,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2.0,4,no
SD,168,area_code_415,no,yes,22,175.9,70,29.9,211.7,105,17.99,174.5,81,7.85,7.3,5,1.97,2,no
ID,122,area_code_510,no,yes,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,4,no
TX,217,area_code_408,no,no,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4,no
UT,96,area_code_415,no,no,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,no
TN,123,area_code_415,no,yes,34,305.2,80,51.88,156.5,109,13.3,280.0,81,12.6,13.2,7,3.56,1,no
WY,123,area_code_415,no,no,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3,2.21,5,yes
ID,61,area_code_415,no,no,0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2,2.19,0,no
NC,135,area_code_415,no,no,0,201.8,81,34.31,225.0,114,19.13,204.4,82,9.2,10.3,6,2.78,1,no
TN,98,area_code_415,no,no,0,162.8,65,27.68,185.0,109,15.73,219.5,104,9.88,6.0,3,1.62,2,no
AL,102,area_code_408,no,no,0,224.7,81,38.2,129.4,112,11.0,167.6,109,7.54,15.8,6,4.27,1,no
GA,120,area_code_510,no,no,0,147.7,101,25.11,144.1,71,12.25,237.0,115,10.67,11.1,5,3.0,0,no
MN,136,area_code_415,no,no,0,221.4,120,37.64,249.5,78,21.21,192.0,68,8.64,13.6,2,3.67,0,no
SC,111,area_code_415,no,yes,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3,1.92,1,no
PA,119,area_code_408,no,no,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10.0,2,2.7,1,yes
AR,156,area_code_510,no,no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,no
NM,16,area_code_510,no,no,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4,2.21,2,no
MS,123,area_code_415,yes,no,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6,1.7,4,yes
NY,167,area_code_415,no,no,0,166.4,85,28.29,243.2,135,20.67,229.2,95,10.31,9.9,5,2.67,1,no
CT,34,area_code_510,no,yes,26,193.4,91,32.88,198.3,94,16.86,257.2,94,11.57,9.5,5,2.57,2,no
MT,125,area_code_510,no,no,0,143.2,80,24.34,88.1,94,7.49,233.2,135,10.49,8.8,7,2.38,4,yes
AK,58,area_code_510,no,no,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3,no
WV,160,area_code_408,no,yes,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3.0,3,no
WV,85,area_code_415,no,no,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10.0,8,2.7,2,no
NY,171,area_code_415,no,no,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2,no
KY,57,area_code_415,no,yes,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13.0,2,3.51,1,no
MO,38,area_code_510,no,no,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1,yes
SC,77,area_code_415,no,no,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5.0,4,1.35,0,no
CT,147,area_code_415,no,no,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,no
OK,116,area_code_408,no,no,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,4,1.7,2,no
MS,69,area_code_510,no,yes,27,268.8,78,45.7,246.6,89,20.96,271.9,102,12.24,16.4,3,4.43,0,no
NH,54,area_code_510,no,no,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,1,no
NH,148,area_code_510,no,no,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,no
KS,170,area_code_415,no,yes,42,199.5,119,33.92,135.0,90,11.48,184.6,49,8.31,10.9,3,2.94,4,yes
OH,92,area_code_415,no,no,0,145.9,90,24.8,148.1,105,12.59,241.3,93,10.86,8.4,1,2.27,2,no
OH,109,area_code_415,no,no,0,193.6,58,32.91,148.7,115,12.64,282.5,105,12.71,13.1,1,3.54,2,no
MN,46,area_code_408,no,no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,no
MS,124,area_code_415,no,no,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3.0,3,no
SD,131,area_code_510,no,no,0,187.9,110,31.94,200.5,101,17.04,202.6,125,9.12,10.2,11,2.75,2,no
ND,84,area_code_415,no,yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13.0,18,3.51,1,no
AL,13,area_code_415,no,no,0,143.1,139,24.33,239.6,88,20.37,221.7,123,9.98,7.1,5,1.92,2,no
WI,94,area_code_510,no,no,0,177.1,112,30.11,194.0,112,16.49,146.7,108,6.6,5.9,4,1.59,1,no
OK,92,area_code_510,no,no,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,2,no
CT,115,area_code_415,no,no,0,245.0,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,8,3.7,1,yes
CA,96,area_code_510,no,yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,no
VA,163,area_code_415,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,no
AL,148,area_code_415,no,yes,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1,no
ME,79,area_code_510,yes,no,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,yes
NH,100,area_code_408,no,no,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,6,2.62,1,no
HI,72,area_code_415,no,no,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0,no
NJ,59,area_code_510,yes,yes,31,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1,no
SC,159,area_code_415,no,yes,23,153.6,93,26.11,216.9,88,18.44,161.3,91,7.26,12.6,3,3.4,2,no
CT,134,area_code_408,no,no,0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,3,2.4,2,no
NJ,45,area_code_510,no,no,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11.0,1,2.97,1,no
MT,113,area_code_415,no,no,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,no
DC,103,area_code_510,no,yes,31,107.7,124,18.31,188.9,104,16.06,196.2,98,8.83,8.9,3,2.4,0,no
DC,121,area_code_408,no,no,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,3.32,1,no
MS,155,area_code_408,no,no,0,163.0,93,27.71,203.9,102,17.33,159.0,109,7.15,15.1,4,4.08,2,no
OK,103,area_code_415,no,no,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1,yes
IN,91,area_code_415,no,no,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1,yes
ID,109,area_code_415,no,no,0,184.1,143,31.3,211.7,105,17.99,243.0,116,10.93,9.9,2,2.67,1,no
DE,94,area_code_415,no,yes,38,220.0,102,37.4,180.3,119,15.33,136.2,90,6.13,10.3,2,2.78,1,no
VT,113,area_code_510,no,no,0,207.2,113,35.22,256.0,80,21.76,211.0,87,9.49,9.9,1,2.67,1,no
MO,80,area_code_408,yes,yes,15,159.3,110,27.08,170.6,120,14.5,141.2,82,6.35,11.9,5,3.21,1,no
VA,128,area_code_415,no,no,0,216.0,111,36.72,153.7,115,13.06,227.0,74,10.22,12.7,4,3.43,1,no
DE,74,area_code_415,no,yes,38,176.0,84,29.92,288.2,103,24.5,178.2,86,8.02,14.8,5,4.0,2,no
MS,68,area_code_415,no,yes,34,160.0,72,27.2,184.5,119,15.68,208.3,101,9.37,6.1,10,1.65,1,no
MI,100,area_code_510,no,yes,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0,no
KS,126,area_code_408,no,no,0,321.3,99,54.62,167.9,93,14.27,193.6,106,8.71,8.0,4,2.16,1,yes
WY,120,area_code_415,no,yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9.0,13,2.43,1,no
LA,179,area_code_408,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,no
TN,67,area_code_415,no,no,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,no
AL,87,area_code_408,no,no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11.0,3,2.97,1,no
NE,159,area_code_415,no,no,0,189.1,105,32.15,246.1,147,20.92,242.0,106,10.89,10.4,5,2.81,1,yes
GA,122,area_code_408,no,no,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2,no
NC,109,area_code_510,yes,no,0,209.1,141,35.55,205.0,93,17.43,119.4,111,5.37,7.8,3,2.11,2,no
WV,44,area_code_510,no,no,0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,2,yes
RI,63,area_code_415,no,no,0,180.5,126,30.69,230.0,98,19.55,232.5,73,10.46,10.6,3,2.86,0,no
SC,106,area_code_408,no,no,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2,no
ND,182,area_code_415,no,no,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8.0,5,2.16,2,no
KS,143,area_code_408,no,yes,24,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,5,3.13,1,no
OH,97,area_code_408,no,no,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3.0,1,yes
MI,108,area_code_408,yes,no,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2,yes
KY,7,area_code_510,no,yes,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,2,no
MD,79,area_code_415,no,no,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1,no
DE,73,area_code_415,no,no,0,254.8,85,43.32,143.4,80,12.19,153.9,102,6.93,15.0,7,4.05,2,no
TN,108,area_code_510,no,yes,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,4,yes
KS,39,area_code_408,no,no,0,181.2,71,30.8,344.9,108,29.32,213.6,145,9.61,12.1,2,3.27,3,no
DE,125,area_code_408,no,no,0,126.7,108,21.54,206.0,90,17.51,247.8,114,11.15,13.3,7,3.59,1,no
AZ,76,area_code_408,no,yes,12,98.4,100,16.73,187.5,119,15.94,177.0,68,7.97,15.1,3,4.08,1,no
NJ,165,area_code_415,no,yes,17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,1,no
MT,63,area_code_415,no,yes,33,184.2,111,31.31,312.6,89,26.57,264.0,55,11.88,12.2,4,3.29,1,no
WV,84,area_code_408,no,no,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1,no
KY,115,area_code_510,no,no,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2,no
ID,88,area_code_415,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,no
PA,137,area_code_415,no,yes,25,174.6,88,29.68,243.8,118,20.72,259.7,103,11.69,12.2,3,3.29,3,no
NH,163,area_code_415,no,yes,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0,no
NV,116,area_code_408,no,no,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2,2.13,2,no
PA,135,area_code_415,no,yes,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1,no
ID,137,area_code_510,no,no,0,203.1,97,34.53,132.0,76,11.22,250.9,94,11.29,9.2,4,2.48,4,no
NV,116,area_code_510,no,yes,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,no
RI,119,area_code_415,no,yes,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,3,no
WA,83,area_code_408,no,no,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2,no
UT,96,area_code_408,no,yes,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1,no
TN,129,area_code_408,no,no,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,no
AZ,97,area_code_415,no,no,0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,3,3.4,2,no
PA,28,area_code_415,no,no,0,168.2,87,28.59,161.7,92,13.74,192.4,112,8.66,10.1,3,2.73,3,no
FL,99,area_code_408,no,no,0,155.3,93,26.4,265.7,95,22.58,145.7,67,6.56,12.4,4,3.35,0,no
RI,121,area_code_415,no,yes,22,212.3,107,36.09,238.0,94,20.23,332.8,114,14.98,10.4,2,2.81,1,no
KS,117,area_code_510,no,yes,25,216.0,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,no
ID,135,area_code_510,no,no,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0,no
NH,131,area_code_415,no,no,0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,no
SC,78,area_code_415,no,yes,21,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,1,2.57,2,no
TN,222,area_code_408,no,yes,34,218.5,89,37.15,160.7,76,13.66,181.6,76,8.17,4.9,5,1.32,4,no
AL,88,area_code_415,no,no,0,181.9,90,30.92,151.5,87,12.88,143.0,100,6.44,7.5,3,2.03,1,no
MI,76,area_code_415,no,yes,37,190.8,58,32.44,221.9,101,18.86,211.2,104,9.5,12.3,4,3.32,1,no
OK,35,area_code_415,no,no,0,179.2,59,30.46,283.3,101,24.08,285.4,83,12.84,5.8,7,1.57,2,no
MA,72,area_code_415,no,no,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12.0,5,3.24,2,no
ME,80,area_code_408,no,yes,31,166.4,92,28.29,238.3,74,20.26,150.7,84,6.78,10.7,4,2.89,4,no
NJ,125,area_code_415,no,no,0,182.3,64,30.99,139.8,121,11.88,171.6,96,7.72,11.6,7,3.13,2,no
NV,92,area_code_415,no,yes,44,152.0,95,25.84,274.9,73,23.37,162.4,121,7.31,10.0,1,2.7,2,no
WA,166,area_code_408,yes,yes,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2,no
NE,194,area_code_408,no,no,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,1,no
MT,127,area_code_408,no,no,0,271.2,110,46.1,213.5,80,18.15,201.8,102,9.08,13.2,4,3.56,0,yes
MN,80,area_code_415,no,no,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,0,no
WA,81,area_code_415,no,no,0,183.6,116,31.21,152.6,98,12.97,212.2,99,9.55,12.2,6,3.29,3,no
WA,137,area_code_408,no,no,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3.0,0,no
WY,62,area_code_415,no,no,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,no
NJ,153,area_code_415,no,no,0,193.8,90,32.95,195.3,121,16.6,182.7,108,8.22,8.5,3,2.3,1,no
WI,16,area_code_510,no,no,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,0,yes
OR,61,area_code_415,no,no,0,234.2,76,39.81,216.7,108,18.42,130.6,122,5.88,13.9,2,3.75,1,no
PA,141,area_code_510,no,no,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,no
MA,129,area_code_510,yes,no,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,4,2.94,1,no
MD,125,area_code_408,no,no,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,no
GA,73,area_code_408,no,no,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,no
PA,52,area_code_408,no,no,0,215.9,67,36.7,217.0,108,18.45,342.8,130,15.43,5.2,2,1.4,1,no
MA,136,area_code_408,yes,no,0,199.6,89,33.93,211.4,96,17.97,72.4,84,3.26,11.0,4,2.97,3,yes
MT,142,area_code_415,no,yes,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3.0,2,no
NC,110,area_code_408,no,no,0,159.5,145,27.12,202.3,101,17.2,256.0,96,11.52,16.7,2,4.51,2,no
WV,93,area_code_415,no,no,0,141.7,95,24.09,221.0,100,18.79,227.1,71,10.22,10.2,3,2.75,0,no
MO,136,area_code_415,no,no,0,92.4,109,15.71,219.0,115,18.62,212.6,80,9.57,12.9,4,3.48,2,no
NC,64,area_code_408,no,yes,19,180.1,106,30.62,127.5,92,10.84,237.4,118,10.68,7.5,3,2.03,0,no
NV,134,area_code_415,no,no,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0,no
CA,103,area_code_415,no,yes,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0,yes
NE,85,area_code_415,no,no,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0,no
WV,3,area_code_408,no,no,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4,no
MA,47,area_code_415,no,no,0,155.3,116,26.4,188.2,85,16.0,247.0,73,11.12,12.3,4,3.32,3,no
IN,185,area_code_415,no,no,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,no
MI,51,area_code_415,no,no,0,229.7,129,39.05,336.0,104,28.56,192.8,128,8.68,9.6,1,2.59,1,yes
RI,74,area_code_415,no,no,0,187.7,127,31.91,163.4,148,13.89,196.0,94,8.82,9.1,5,2.46,0,no
WI,87,area_code_415,no,no,0,238.0,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2,no
CO,137,area_code_415,no,no,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1,no
WI,133,area_code_510,no,no,0,187.0,65,31.79,141.4,128,12.02,238.2,108,10.72,10.0,8,2.7,2,no
RI,116,area_code_510,no,no,0,137.4,126,23.36,120.0,94,10.2,130.3,64,5.86,12.4,2,3.35,3,no
PA,137,area_code_415,no,no,0,248.3,63,42.21,250.4,108,21.28,159.1,94,7.16,9.6,4,2.59,1,no
LA,158,area_code_408,no,no,0,202.0,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,6,2.81,1,no
DC,136,area_code_510,no,no,0,204.5,63,34.77,208.8,95,17.75,224.0,119,10.08,9.8,2,2.65,0,no
WV,159,area_code_415,no,no,0,181.0,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7,no
TX,46,area_code_415,no,no,0,230.7,117,39.22,186.2,84,15.83,182.2,109,8.2,9.2,4,2.48,2,no
ID,127,area_code_408,no,no,0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10.0,5,2.7,1,no
MS,66,area_code_408,no,yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12.0,3,3.24,2,no
KS,137,area_code_408,no,no,0,205.9,88,35.0,209.3,86,17.79,289.9,84,13.05,14.5,4,3.92,2,no
